id;disease_name;disease_description;treatment;date
1;overriding;AGP deposit;International Silver;2020-02-18
2;solid state Agent Norway;Liechtenstein;fuchsia;2020-02-19
3;Portugal convergence multimedia;Practical Granite Computer;Grocery;2020-02-18
4;capacitor e-business neural;Awesome;Tactics;2020-02-19
5;Moroccan Dirham HDD circuit;Practical Granite Towels Savings Account Expanded;Cambridgeshire;2020-02-19
6;Bike;Incredible Road CFA Franc BCEAO;International Handmade Soft;2020-02-18
7;auxiliary iterate;Credit Card Account;Branding North Dakota;2020-02-18
8;Unbranded microchip Germany;hack;redundant;2020-02-18
9;Unbranded Steel Shirt Rwanda;PCI interface Cotton;Fantastic Frozen Computer;2020-02-19
10;payment North Dakota;Concrete;Palladium mint green Cambridgeshire;2020-02-19
