id;indicator;value;image;image_content_type
1;Supervisor;Small Fresh Fish;../fake-data/blob/hipster.png;image/png
2;infrastructure Refined Light;Liechtenstein;../fake-data/blob/hipster.png;image/png
3;methodologies;Hollow Rubber;../fake-data/blob/hipster.png;image/png
4;Analyst;users Robust;../fake-data/blob/hipster.png;image/png
5;invoice;Rand;../fake-data/blob/hipster.png;image/png
6;Australian Dollar monetize Brand;Qatari Rial web-enabled Zloty;../fake-data/blob/hipster.png;image/png
7;killer parse Azerbaijanian Manat;GB;../fake-data/blob/hipster.png;image/png
8;Cambridgeshire mint green;Mobility;../fake-data/blob/hipster.png;image/png
9;override invoice Triple-buffered;Health;../fake-data/blob/hipster.png;image/png
10;array composite Rubber;Chief discrete Bedfordshire;../fake-data/blob/hipster.png;image/png
